872	756	4
872	820	4
872	826	4
872	845	4
872	871	4
872	892	4
872	893	4
872	905	4
872	926	4
872	928	4
872	930	4
872	974	4
872	975	4
872	1011	4
872	1040	4
872	1165	4
872	1284	4
872	1376	4
873	259	4
873	269	4
873	286	4
873	289	4
873	307	4
873	313	4
873	321	4
873	326	4
873	328	4
873	339	4
873	342	4
873	348	4
873	358	4
873	875	4
873	879	4
874	20	4
874	100	4
874	111	4
874	125	4
874	127	4
874	137	4
874	182	4
874	275	4
874	285	4
874	286	4
874	302	4
874	305	4
874	311	4
874	313	4
874	346	4
874	357	4
874	514	4
874	521	4
874	654	4
874	676	4
874	751	4
875	8	4
875	22	4
875	23	4
875	28	4
875	32	4
875	42	4
875	45	4
875	55	4
875	56	4
875	131	4
875	134	4
875	135	4
875	179	4
875	180	4
875	187	4
875	195	4
875	211	4
875	213	4
875	269	4
875	286	4
875	288	4
875	294	4
875	302	4
875	327	4
875	332	4
875	357	4
875	358	4
875	418	4
875	421	4
875	423	4
875	428	4
875	462	4
875	479	4
875	480	4
875	518	4
875	523	4
875	603	4
875	652	4
875	707	4
875	806	4
875	921	4
875	937	4
875	963	4
875	964	4
875	1103	4
876	22	4
876	174	4
876	286	4
876	288	4
876	289	4
876	318	4
876	435	4
876	511	4
876	523	4
876	527	4
876	531	4
876	604	4
876	878	4
877	14	4
877	52	4
877	56	4
877	61	4
877	86	4
877	88	4
877	98	4
877	155	4
877	159	4
877	164	4
877	173	4
877	185	4
877	202	4
877	207	4
877	222	4
877	228	4
877	241	4
877	288	4
877	302	4
877	306	4
877	307	4
877	326	4
877	371	4
877	451	4
877	463	4
877	475	4
877	531	4
877	549	4
877	553	4
877	557	4
877	584	4
877	662	4
877	690	4
877	692	4
877	727	4
877	738	4
877	739	4
877	744	4
877	971	4
877	1402	4
878	9	3
878	14	3
878	19	3
878	45	3
878	51	3
878	57	3
878	59	3
878	64	3
878	88	3
878	97	3
878	98	3
878	111	3
878	127	3
878	136	3
878	152	3
878	153	3
878	154	3
878	155	3
878	166	3
878	168	3
878	170	3
878	174	3
878	179	3
878	191	3
878	194	3
878	202	3
878	215	3
878	216	3
878	234	3
878	236	3
878	237	3
878	258	3
878	265	3
878	269	3
878	276	3
878	285	3
878	318	3
878	321	3
878	393	3
878	418	3
878	432	3
878	451	3
878	462	3
878	463	3
878	482	3
878	485	3
878	497	3
878	498	3
878	512	3
878	514	3
878	515	3
878	529	3
878	535	3
878	549	3
878	553	3
878	584	3
878	640	3
878	650	3
878	662	3
878	663	3
878	690	3
878	699	3
878	702	3
878	732	3
878	739	3
878	740	3
878	755	3
878	781	3
878	796	3
878	855	3
878	921	3
878	923	3
878	956	3
878	1039	3
878	1041	3
878	1092	3
878	1100	3
878	1121	3
878	1149	3
879	25	4
879	50	4
879	111	4
879	117	4
879	118	4
879	121	4
879	125	4
879	181	4
879	255	4
879	276	4
879	292	4
879	294	4
879	304	4
879	596	4
879	685	4
879	751	4
879	1047	4
880	1	3
880	3	3
880	5	3
880	7	3
880	17	3
880	23	3
880	24	3
880	25	3
880	27	3
880	28	3
880	31	3
880	33	3
880	38	3
880	39	3
880	41	3
880	47	3
880	49	3
880	53	3
880	56	3
880	62	3
880	63	3
880	64	3
880	67	3
880	70	3
880	81	3
880	82	3
880	85	3
880	91	3
880	93	3
880	94	3
880	95	3
880	96	3
880	97	3
880	98	3
880	105	3
880	109	3
880	110	3
880	120	3
880	121	3
880	122	3
880	127	3
880	137	3
880	147	3
880	148	3
880	150	3
880	151	3
880	158	3
880	161	3
880	168	3
880	172	3
880	174	3
880	177	3
880	179	3
880	184	3
880	186	3
880	187	3
880	191	3
880	194	3
880	200	3
880	201	3
880	202	3
880	208	3
880	209	3
880	210	3
880	218	3
880	226	3
880	227	3
880	230	3
880	231	3
880	234	3
880	238	3
880	239	3
880	240	3
880	246	3
880	248	3
880	249	3
880	250	3
880	257	3
880	260	3
880	268	3
880	273	3
880	281	3
880	282	3
880	283	3
880	284	3
880	287	3
880	294	3
880	298	3
880	300	3
880	302	3
880	310	3
880	315	3
880	318	3
880	328	3
880	329	3
880	342	3
880	356	3
880	357	3
880	366	3
880	369	3
880	376	3
880	379	3
880	380	3
880	381	3
880	383	3
880	384	3
880	385	3
880	393	3
880	394	3
880	401	3
880	403	3
880	407	3
880	409	3
880	410	3
880	411	3
880	423	3
880	456	3
880	461	3
880	467	3
880	468	3
880	470	3
880	473	3
880	475	3
880	476	3
880	477	3
880	527	3
880	541	3
880	550	3
880	554	3
880	556	3
880	568	3
880	570	3
880	571	3
880	575	3
880	577	3
880	585	3
880	588	3
880	591	3
880	619	3
880	623	3
880	627	3
880	628	3
880	636	3
880	655	3
880	657	3
880	684	3
880	685	3
880	693	3
880	731	3
880	732	3
880	748	3
880	761	3
880	762	3
880	763	3
880	771	3
880	779	3
880	780	3
880	781	3
880	794	3
880	795	3
880	818	3
880	823	3
880	825	3
880	845	3
880	876	3
880	881	3
880	902	3
880	926	3
880	930	3
880	940	3
880	956	3
880	976	3
880	992	3
880	1012	3
880	1014	3
880	1017	3
880	1035	3
880	1036	3
880	1041	3
880	1044	3
880	1047	3
880	1049	3
880	1058	3
880	1093	3
880	1119	3
880	1134	3
880	1139	3
880	1157	3
880	1165	3
880	1181	3
880	1184	3
880	1185	3
880	1188	3
880	1215	3
880	1217	3
880	1222	3
880	1224	3
880	1225	3
880	1244	3
880	1258	3
880	1277	3
880	1446	3
880	1468	3
880	1496	4
880	1620	4
881	1	3
881	7	3
881	8	3
881	9	3
881	14	3
881	22	3
881	23	3
881	25	3
881	28	3
881	29	3
881	31	3
881	43	3
881	56	3
881	58	3
881	62	3
881	64	3
881	69	3
881	70	3
881	72	3
881	79	3
881	82	3
881	95	3
881	96	3
881	105	3
881	108	3
881	120	3
881	132	3
881	136	3
881	139	3
881	140	3
881	143	3
881	172	3
881	176	3
881	177	4
881	181	3
881	182	3
881	185	3
881	186	3
881	187	3
881	188	3
881	191	3
881	192	3
881	193	3
881	194	3
881	197	3
881	199	3
881	200	3
881	205	3
881	208	3
881	209	3
881	215	3
881	216	3
881	217	3
881	225	3
881	226	3
881	227	3
881	229	3
881	233	3
881	234	3
881	238	3
881	240	3
881	243	3
881	255	3
881	257	3
881	259	3
881	274	3
881	289	3
881	322	3
881	380	3
881	392	3
881	393	3
881	399	3
881	409	3
881	411	3
881	412	3
881	414	4
881	417	3
881	419	3
881	420	3
881	430	3
881	447	3
881	456	3
881	473	3
881	474	3
881	480	3
881	490	4
881	495	3
881	498	3
881	504	3
881	511	3
881	515	3
881	520	3
881	521	4
881	527	3
881	542	3
881	561	3
881	566	3
881	568	3
881	573	3
881	575	3
881	576	3
881	580	3
881	582	3
881	588	3
881	596	3
881	615	4
881	620	3
881	651	3
881	654	3
881	679	3
881	685	3
881	705	3
881	712	3
881	728	3
881	732	3
881	742	3
881	748	3
881	756	3
881	763	3
881	768	3
881	795	3
881	820	3
881	831	4
881	849	3
881	864	3
881	1028	3
881	1033	3
881	1057	3
881	1066	3
881	1078	3
881	1089	3
881	1133	3
881	1164	3
881	1177	3
881	1215	3
881	1217	3
881	1228	3
881	1411	3
881	1480	4
882	1	4
882	4	4
882	7	4
882	11	4
882	25	4
882	28	4
882	56	4
882	66	4
882	69	4
882	70	4
882	79	4
882	95	4
882	96	4
882	98	4
882	99	4
882	101	4
882	121	4
882	131	4
882	132	4
882	133	4
882	135	4
882	143	4
882	147	4
882	151	4
882	174	4
882	176	4
882	177	4
882	181	4
882	183	4
882	185	4
882	191	4
882	194	4
882	196	4
882	199	4
882	202	4
882	203	4
882	208	4
882	210	4
882	211	4
882	216	4
882	227	4
882	230	4
882	258	4
882	265	4
882	275	4
882	284	4
882	288	4
882	290	4
882	291	4
882	357	4
882	369	4
882	378	4
882	393	4
882	405	4
882	407	4
882	411	4
882	412	4
882	420	4
882	423	4
882	429	4
882	432	4
882	455	4
882	465	4
882	470	4
882	501	4
882	510	4
882	546	4
882	568	4
882	582	4
882	588	4
882	739	4
882	746	4
882	748	4
882	756	4
882	820	4
882	841	4
882	969	4
882	1052	4
882	1116	4
882	1412	4
883	10	4
883	11	4
883	12	4
883	13	4
883	14	4
883	22	4
883	24	4
883	26	4
883	39	4
883	47	4
883	48	4
883	52	4
883	56	4
883	58	4
883	59	4
883	61	4
883	66	4
883	70	4
883	81	4
883	82	4
883	88	4
883	90	4
883	96	4
883	98	4
883	100	4
883	113	4
883	124	4
883	151	4
883	153	4
883	154	4
883	170	4
883	173	4
883	183	4
883	185	4
883	190	4
883	195	4
883	198	4
883	199	4
883	202	4
883	204	4
883	207	4
883	208	4
883	210	4
883	211	4
883	216	4
883	222	4
883	228	4
883	234	4
883	237	4
883	238	4
883	241	4
883	251	4
883	257	4
883	265	4
883	269	4
883	271	4
883	273	4
883	275	4
883	276	4
883	279	4
883	285	4
883	289	4
883	302	4
883	304	4
883	306	4
883	313	4
883	315	4
883	316	4
883	318	4
883	319	4
883	338	4
883	345	4
883	347	4
883	349	4
883	354	4
883	367	4
883	382	4
883	385	4
883	386	4
883	387	4
883	396	4
883	408	4
883	414	4
883	421	4
883	430	4
883	435	4
883	463	4
883	477	4
883	479	4
883	490	4
883	496	4
883	504	4
883	511	4
883	512	4
883	513	4
883	514	4
883	515	4
883	517	4
883	519	4
883	523	4
883	530	4
883	531	4
883	550	4
883	580	4
883	582	4
883	584	4
883	603	4
883	634	4
883	648	4
883	659	4
883	661	4
883	684	4
883	694	4
883	712	4
883	713	4
883	724	4
883	732	4
883	736	4
883	739	4
883	740	4
883	745	4
883	750	4
883	778	4
883	781	4
883	785	4
883	794	4
883	796	4
883	805	4
883	847	4
883	856	4
883	863	4
883	886	4
883	896	4
883	900	4
883	922	4
883	945	4
883	952	4
883	955	4
883	956	4
883	971	4
883	989	4
883	1005	4
883	1009	4
883	1012	4
883	1065	4
883	1074	4
883	1118	4
883	1131	4
883	1171	4
883	1226	4
883	1227	4
883	1288	4
883	1404	4
883	1448	3
883	1462	4
883	1592	4
883	1656	4
884	14	4
884	86	4
884	127	4
884	146	4
884	198	4
884	212	4
884	213	4
884	268	4
884	285	4
884	323	4
884	462	4
884	463	4
884	510	4
884	515	4
884	529	4
884	638	4
884	713	4
884	921	4
884	923	4
884	949	4
884	1018	4
884	1073	4
885	7	4
885	25	4
885	29	4
885	50	4
885	69	4
885	72	4
885	82	4
885	94	4
885	99	4
885	100	4
885	111	4
885	117	4
885	135	4
885	142	4
885	143	4
885	153	4
885	161	4
885	167	4
885	169	4
885	172	4
885	174	4
885	179	4
885	181	4
885	188	4
885	204	4
885	209	4
885	213	4
885	216	4
885	225	4
885	245	4
885	274	4
885	290	4
885	300	4
885	338	4
885	365	4
885	393	4
885	417	4
885	420	4
885	423	4
885	476	4
885	523	4
885	538	4
885	549	4
885	568	4
885	582	4
885	584	4
885	625	4
885	655	4
885	662	4
885	685	4
885	735	4
885	739	4
885	756	4
885	815	4
885	953	4
885	1030	4
885	1061	4
885	1221	4
886	2	3
886	9	3
886	10	3
886	11	3
886	12	3
886	15	3
886	23	3
886	24	3
886	26	3
886	28	3
886	29	3
886	33	3
886	42	3
886	47	3
886	48	3
886	49	3
886	50	3
886	53	3
886	55	3
886	56	3
886	58	3
886	63	3
886	64	3
886	65	3
886	69	3
886	79	3
886	81	3
886	87	3
886	89	3
886	92	3
886	94	3
886	95	3
886	100	3
886	101	3
886	117	3
886	127	3
886	128	3
886	132	3
886	144	3
886	153	3
886	156	3
886	159	3
886	164	3
886	168	3
886	174	3
886	176	3
886	177	3
886	178	3
886	180	3
886	181	3
886	183	3
886	184	3
886	188	3
886	191	3
886	194	3
886	195	3
886	196	3
886	201	3
886	202	3
886	204	3
886	209	3
886	212	3
886	214	3
886	216	3
886	217	3
886	228	3
886	234	3
886	265	3
886	268	3
886	282	3
886	328	3
886	364	3
886	367	3
886	381	3
886	385	3
886	396	3
886	399	3
886	403	3
886	405	3
886	410	3
886	423	3
886	433	3
886	435	3
886	449	3
886	466	3
886	467	3
886	496	3
886	512	3
886	544	3
886	546	3
886	550	3
886	559	3
886	566	3
886	568	3
886	578	3
886	581	3
886	584	3
886	591	3
886	628	3
886	631	3
886	655	3
886	659	3
886	685	3
886	686	3
886	692	3
886	693	3
886	709	3
886	710	3
886	721	3
886	726	3
886	733	3
886	761	3
886	762	3
886	772	3
886	783	3
886	799	3
886	833	3
886	919	3
886	940	3
886	943	3
886	959	3
886	1010	3
886	1014	3
886	1019	3
886	1065	3
886	1067	3
886	1093	3
886	1119	3
886	1217	3
886	1228	3
886	1267	3
886	1421	3
886	1467	3
886	1489	3
887	7	4
887	9	4
887	13	4
887	22	4
887	25	4
887	50	4
887	56	4
887	65	4
887	71	4
887	90	4
887	95	4
887	98	4
887	100	4
887	105	4
887	109	4
887	115	4
887	118	4
887	121	4
887	122	4
887	125	4
887	127	4
887	128	4
887	132	4
887	142	4
887	143	4
887	151	4
887	164	4
887	168	4
887	172	4
887	180	4
887	195	4
887	202	4
887	204	4
887	218	4
887	222	4
887	225	4
887	228	4
887	240	4
887	243	4
887	257	4
887	274	4
887	284	4
887	288	4
887	289	4
887	305	4
887	368	4
887	378	4
887	385	4
887	393	4
887	404	4
887	405	4
887	409	4
887	412	4
887	419	4
887	420	4
887	427	4
887	432	4
887	443	4
887	455	4
887	465	4
887	470	4
887	471	4
887	476	4
887	491	4
887	496	4
887	501	4
887	548	4
887	559	4
887	562	4
887	568	4
887	578	4
887	588	4
887	596	4
887	597	4
887	609	4
887	655	4
887	673	4
887	720	4
887	755	4
887	756	4
887	845	4
887	928	4
887	929	4
887	932	4
887	1013	4
887	1028	4
887	1029	4
887	1047	4
887	1060	4
887	1063	4
887	1084	4
887	1120	4
887	1239	4
887	1279	4
887	1283	4
887	1383	4
887	1496	4
888	100	5
888	111	5
888	153	5
888	191	5
888	202	4
888	237	4
888	274	4
888	280	4
888	631	5
888	644	5
889	1	3
889	2	3
889	3	3
889	8	3
889	9	3
889	13	3
889	23	3
889	26	3
889	28	3
889	31	3
889	32	3
889	33	3
889	42	3
889	54	3
889	59	3
889	60	4
889	69	3
889	77	3
889	82	3
889	83	3
889	85	3
889	86	3
889	87	3
889	91	3
889	92	3
889	96	3
889	98	3
889	100	3
889	124	3
889	125	3
889	128	3
889	132	3
889	135	3
889	147	3
889	156	3
889	159	3
889	161	3
889	164	3
889	165	3
889	169	3
889	174	3
889	177	3
889	179	3
889	181	3
889	182	3
889	188	3
889	192	3
889	193	3
889	195	3
889	199	3
889	203	3
889	208	3
889	209	3
889	210	3
889	216	3
889	219	3
889	231	3
889	234	3
889	237	3
889	239	3
889	250	3
889	257	3
889	258	3
889	265	3
889	268	3
889	269	3
889	276	3
889	279	4
889	282	3
889	290	3
889	291	3
889	294	3
889	297	3
889	298	3
889	303	3
889	318	3
889	322	3
889	338	3
889	357	3
889	385	3
889	405	3
889	408	3
889	411	3
889	423	3
889	427	3
889	428	3
889	431	3
889	433	3
889	436	3
889	469	3
889	471	3
889	473	3
889	474	3
889	480	3
889	482	3
889	483	3
889	484	3
889	493	4
889	509	3
889	513	4
889	514	3
889	519	3
889	523	3
889	524	3
889	533	4
889	540	3
889	544	3
889	550	3
889	554	3
889	562	3
889	575	3
889	603	3
889	604	3
889	607	3
889	615	3
889	627	3
889	631	3
889	642	3
889	646	3
889	647	3
889	651	3
889	657	3
889	658	3
889	663	3
889	684	3
889	686	3
889	687	3
889	695	4
889	700	3
889	705	3
889	718	3
889	731	3
889	732	3
889	737	3
889	739	3
889	741	3
889	742	3
889	746	3
889	763	3
889	789	3
889	831	3
889	833	4
889	847	4
889	869	3
889	881	4
889	919	3
889	943	3
889	944	3
889	947	4
889	949	3
889	955	3
889	959	3
889	980	3
889	1016	3
889	1022	4
889	1048	3
889	1065	4
889	1069	4
889	1097	4
889	1110	3
889	1139	3
889	1142	4
889	1152	4
889	1153	4
889	1194	3
889	1239	3
889	1428	3
889	1487	4
889	1553	4
890	1	4
890	7	4
890	23	4
890	50	4
890	69	4
890	97	4
890	102	4
890	121	4
890	127	4
890	132	4
890	133	4
890	136	4
890	151	4
890	152	4
890	157	4
890	162	4
890	167	4
890	173	4
890	176	4
890	179	4
890	185	4
890	186	4
890	187	4
890	190	4
890	194	4
890	195	4
890	200	4
890	205	4
890	208	4
890	210	4
890	229	4
890	234	4
890	265	4
890	286	4
890	313	4
890	357	4
890	385	4
890	404	4
890	429	4
890	434	4
890	436	4
890	444	4
890	447	4
890	448	4
890	451	4
890	452	4
890	474	4
890	480	4
890	483	4
890	484	4
890	496	4
890	501	4
890	514	4
890	520	4
890	521	4
890	523	4
890	530	4
890	589	4
890	603	4
890	604	4
890	657	4
890	663	4
890	667	3
890	671	4
890	674	4
890	675	4
891	100	4
891	107	4
891	111	4
891	116	4
891	118	4
891	121	4
891	126	4
891	127	4
891	148	4
891	181	4
891	274	4
891	323	4
891	405	4
891	409	4
891	476	4
891	595	4
891	597	4
891	740	4
891	742	4
891	756	4
891	866	4
891	924	4
891	978	4
891	1040	4
891	1278	4
892	1	4
892	2	4
892	7	4
892	8	4
892	15	4
892	22	4
892	27	4
892	28	4
892	29	4
892	31	4
892	49	4
892	56	4
892	58	4
892	62	4
892	64	4
892	67	4
892	68	4
892	69	4
892	70	4
892	72	4
892	79	4
892	81	4
892	82	4
892	90	4
892	96	4
892	98	4
892	99	4
892	117	4
892	121	4
892	125	4
892	129	4
892	131	4
892	133	4
892	135	4
892	136	4
892	150	4
892	155	4
892	157	4
892	159	4
892	162	4
892	168	4
892	175	4
892	180	4
892	181	4
892	183	4
892	184	4
892	186	4
892	188	4
892	192	4
892	194	4
892	195	4
892	196	4
892	202	4
892	204	4
892	208	4
892	210	4
892	213	4
892	215	4
892	216	4
892	222	4
892	227	4
892	228	4
892	233	4
892	238	4
892	239	4
892	274	4
892	276	4
892	288	4
892	300	4
892	318	4
892	357	4
892	367	4
892	378	4
892	380	4
892	401	4
892	405	4
892	417	4
892	418	4
892	419	4
892	420	4
892	422	4
892	425	4
892	430	4
892	431	4
892	435	4
892	436	4
892	447	4
892	449	4
892	465	4
892	470	4
892	473	4
892	477	4
892	478	4
892	479	4
892	480	4
892	482	4
892	483	4
892	484	4
892	487	4
892	495	4
892	497	4
892	511	4
892	515	4
892	516	4
892	521	4
892	523	4
892	525	4
892	526	4
892	542	4
892	566	4
892	568	4
892	576	4
892	582	4
892	601	4
892	612	4
892	613	4
892	625	4
892	631	4
892	633	4
892	636	4
892	641	4
892	659	4
892	663	4
892	679	4
892	684	4
892	692	4
892	705	4
892	739	4
892	755	4
892	760	4
892	763	4
892	765	4
892	768	4
892	797	4
892	825	4
892	826	4
892	837	4
892	951	4
892	969	4
892	1035	4
892	1078	4
892	1091	4
892	1118	4
892	1124	4
892	1269	4
892	1285	4
892	1444	4
893	11	4
893	24	4
893	50	4
893	69	4
893	96	4
893	118	4
893	121	4
893	125	4
893	151	4
893	161	4
893	220	4
893	235	4
893	258	4
893	260	4
893	286	4
893	288	4
893	290	4
893	298	4
893	323	4
893	358	4
893	476	4
893	531	4
893	597	4
893	759	4
893	771	4
893	781	4
893	815	4
893	819	4
893	820	4
893	845	4
893	928	4
893	976	4
893	1012	4
894	1	4
894	7	4
894	9	4
894	10	4
894	16	4
894	19	4
894	20	4
894	25	4
894	26	4
894	30	4
894	32	4
894	50	4
894	52	4
894	57	4
894	60	4
894	61	4
894	70	4
894	93	4
894	100	4
894	109	4
894	113	4
894	116	4
894	117	4
894	124	4
894	125	4
894	126	4
894	137	4
894	148	4
894	165	4
894	166	4
894	171	4
894	179	4
894	190	4
894	198	4
894	212	4
894	213	4
894	236	4
894	237	4
894	242	4
894	248	4
894	250	4
894	260	4
894	262	4
894	268	4
894	270	4
894	271	4
894	272	4
894	276	4
894	277	4
894	278	4
894	279	4
894	280	4
894	284	4
894	286	4
894	287	4
894	289	4
894	290	4
894	292	4
894	293	4
894	295	4
894	298	4
894	300	4
894	303	4
894	305	4
894	312	4
894	313	4
894	315	4
894	316	4
894	318	4
894	322	4
894	330	4
894	331	4
894	334	4
894	339	4
894	340	4
894	345	4
894	347	4
894	350	4
894	462	4
894	463	4
894	472	4
894	508	4
894	509	4
894	512	4
894	529	4
894	531	4
894	534	4
894	536	4
894	591	4
894	595	4
894	628	4
894	639	4
894	676	4
894	678	4
894	689	4
894	698	4
894	702	4
894	707	4
894	718	4
894	736	4
894	750	4
894	754	4
894	818	4
894	827	4
894	874	4
894	875	4
894	879	4
894	883	4
894	887	4
894	902	4
894	903	4
894	905	4
894	922	4
894	933	4
894	935	4
894	936	4
894	960	4
894	961	4
894	971	4
894	978	4
894	990	4
894	1005	4
894	1007	4
894	1009	4
894	1023	4
894	1038	4
894	1089	4
894	1115	4
894	1150	3
894	1153	4
894	1194	4
894	1255	4
894	1258	4
894	1281	4
894	1295	4
894	1403	4
894	1404	4
894	1592	4
895	1	4
895	100	4
895	117	4
895	151	4
895	222	4
895	275	4
895	283	4
895	294	4
895	328	4
895	742	4
895	748	4
895	885	4
895	988	4
895	1014	4
896	2	3
896	4	3
896	7	3
896	9	3
896	11	3
896	19	3
896	23	3
896	24	3
896	28	3
896	29	3
896	33	3
896	42	3
896	43	3
896	51	3
896	53	3
896	54	3
896	58	3
896	62	3
896	68	3
896	69	3
896	71	3
896	73	3
896	77	3
896	79	3
896	80	3
896	83	3
896	85	3
896	88	3
896	91	3
896	92	3
896	96	3
896	100	3
896	101	3
896	117	3
896	124	3
896	127	3
896	128	3
896	129	3
896	139	3
896	143	3
896	145	3
896	147	3
896	148	3
896	153	3
896	154	3
896	160	3
896	164	3
896	172	3
896	173	3
896	176	3
896	179	3
896	180	3
896	181	3
896	183	3
896	184	3
896	188	3
896	190	3
896	195	3
896	199	3
896	202	3
896	203	3
896	204	3
896	206	3
896	210	3
896	211	3
896	219	3
896	225	3
896	229	3
896	231	3
896	234	3
896	235	3
896	237	3
896	239	3
896	241	3
896	245	3
896	248	3
896	250	3
896	257	3
896	258	3
896	260	3
896	265	3
896	274	3
896	282	3
896	284	3
896	288	3
896	300	3
896	307	3
896	313	3
896	317	3
896	320	3
896	328	3
896	371	3
896	379	3
896	380	3
896	386	3
896	387	3
896	392	3
896	393	3
896	399	3
896	402	3
896	420	3
896	422	3
896	425	3
896	426	3
896	427	3
896	430	3
896	435	3
896	450	3
896	455	3
896	461	3
896	468	3
896	470	3
896	473	3
896	478	3
896	480	3
896	482	3
896	483	3
896	484	3
896	489	3
896	493	3
896	496	3
896	511	3
896	527	3
896	550	3
896	554	3
896	557	3
896	559	3
896	566	3
896	570	3
896	575	3
896	578	3
896	582	3
896	587	3
896	588	3
896	591	3
896	616	3
896	632	3
896	636	3
896	637	3
896	642	3
896	647	3
896	651	3
896	654	3
896	655	3
896	658	3
896	660	3
896	661	3
896	662	3
896	665	3
896	679	3
896	692	3
896	705	3
896	709	3
896	710	3
896	715	3
896	719	3
896	720	3
896	730	3
896	735	3
896	742	3
896	746	3
896	751	3
896	760	3
896	763	3
896	774	3
896	800	3
896	801	3
896	802	3
896	809	3
896	810	3
896	820	3
896	836	3
896	845	3
896	887	3
896	895	3
896	928	3
896	952	3
896	966	3
896	1004	3
896	1011	3
896	1028	3
896	1042	3
896	1045	3
896	1046	3
896	1098	3
896	1112	3
896	1119	3
896	1194	3
896	1208	3
896	1214	3
896	1220	3
896	1222	3
896	1231	3
896	1240	3
896	1249	3
896	1267	3
896	1303	3
896	1351	3
896	1471	3
896	1622	3
896	1681	3
897	11	4
897	23	4
897	25	4
897	28	4
897	40	4
897	65	4
897	76	4
897	77	4
897	79	4
897	88	4
897	89	4
897	95	4
897	96	4
897	98	4
897	99	4
897	117	4
897	118	4
897	120	4
897	121	4
897	125	4
897	135	4
897	140	4
897	141	4
897	168	4
897	173	4
897	174	4
897	176	4
897	179	4
897	180	4
897	181	4
897	184	4
897	185	4
897	187	4
897	188	4
897	196	4
897	201	4
897	203	4
897	208	4
897	210	4
897	211	4
897	215	4
897	230	4
897	232	4
897	235	4
897	239	4
897	243	4
897	273	4
897	281	4
897	288	4
897	290	4
897	294	4
897	323	4
897	368	4
897	369	4
897	371	4
897	378	4
897	402	4
897	404	4
897	405	4
897	406	4
897	411	4
897	416	4
897	418	4
897	423	4
897	433	4
897	436	4
897	443	4
897	470	4
897	479	4
897	483	4
897	496	4
897	498	4
897	501	4
897	506	4
897	510	4
897	521	4
897	523	4
897	526	4
897	528	4
897	530	4
897	546	4
897	550	4
897	609	4
897	633	4
897	646	4
897	649	4
897	651	4
897	670	4
897	673	4
897	684	4
897	699	4
897	705	4
897	708	4
897	717	4
897	760	4
897	763	4
897	826	4
897	849	4
897	864	4
897	866	4
897	925	4
897	974	4
897	1028	4
897	1033	4
897	1051	4
897	1219	4
897	1531	4
898	243	3
898	258	4
898	271	3
898	272	4
898	302	4
898	309	4
898	310	3
898	312	3
898	313	3
898	315	4
898	316	3
898	327	4
898	328	3
898	334	3
898	343	3
898	347	4
898	358	3
898	539	3
898	689	3
898	1296	3
899	1	3
899	8	3
899	28	3
899	29	3
899	48	3
899	64	3
899	66	3
899	71	3
899	89	3
899	96	3
899	98	3
899	111	3
899	117	3
899	121	3
899	125	3
899	133	3
899	144	3
899	147	3
899	151	3
899	153	3
899	161	3
899	173	3
899	174	3
899	177	3
899	179	3
899	180	3
899	181	3
899	190	3
899	194	3
899	195	3
899	200	3
899	202	3
899	203	3
899	213	3
899	214	3
899	222	3
899	229	3
899	234	3
899	237	3
899	255	3
899	258	3
899	291	3
899	318	3
899	356	3
899	357	3
899	403	3
899	414	3
899	423	3
899	427	3
899	431	3
899	433	3
899	455	3
899	470	3
899	498	3
899	499	3
899	515	3
899	518	3
899	546	3
899	566	3
899	568	3
899	588	3
899	597	3
899	603	3
899	663	3
899	684	3
899	717	3
899	724	3
899	732	3
899	740	3
899	742	3
899	748	3
899	827	3
899	1101	3
900	9	3
900	31	3
900	100	3
900	117	3
900	129	3
900	136	3
900	205	3
900	237	3
900	405	3
900	410	3
900	478	3
900	483	3
900	602	3
900	654	3
900	661	3
900	696	3
900	744	3
900	864	3
900	871	3
900	1132	3
900	1298	3
901	1	4
901	15	4
901	20	4
901	28	4
901	38	4
901	50	4
901	58	4
901	63	4
901	66	4
901	69	4
901	73	4
901	82	4
901	88	4
901	91	4
901	94	4
901	95	4
901	117	4
901	118	4
901	121	4
901	142	4
901	151	4
901	155	4
901	172	4
901	180	4
901	194	4
901	195	4
901	204	4
901	210	4
901	211	4
901	216	4
901	222	4
901	230	4
901	235	4
901	237	4
901	243	4
901	252	4
901	259	4
901	294	4
901	321	4
901	322	4
901	378	4
901	391	4
901	393	4
901	402	4
901	403	4
901	409	4
901	423	4
901	429	4
901	430	4
901	435	4
901	436	4
901	447	4
901	451	4
901	477	4
901	560	4
901	636	4
901	662	4
901	688	4
901	728	4
901	732	4
901	739	4
901	756	4
901	768	4
901	795	4
901	826	4
901	864	4
901	866	4
901	932	4
901	1035	4
901	1041	4
901	1047	4
901	1120	4
901	1389	3
901	1605	4
901	1643	4
902	1	4
902	8	4
902	79	4
902	87	4
902	95	4
902	127	4
902	144	4
902	172	4
902	187	4
902	191	4
902	204	4
902	228	4
902	246	4
902	257	4
902	268	4
902	271	4
902	275	4
902	289	4
902	301	4
902	302	4
902	307	4
902	326	4
902	328	4
902	423	4
902	479	4
902	497	4
902	754	4
902	879	4
902	989	4
902	1016	4
903	4	4
903	7	4
903	9	4
903	11	4
903	12	4
903	13	4
903	25	4
903	30	4
903	46	4
903	47	4
903	50	4
903	52	4
903	59	4
903	60	4
903	61	4
903	64	4
903	79	4
903	81	4
903	87	4
903	89	4
903	106	4
903	111	4
903	120	4
903	121	4
903	127	4
903	129	4
903	147	4
903	154	4
903	156	4
903	157	4
903	175	4
