311	419	4
311	420	4
311	425	4
311	431	4
311	432	4
311	433	4
311	451	4
311	469	4
311	470	4
311	471	4
311	480	4
311	482	4
311	484	4
311	485	4
311	491	4
311	493	4
311	495	4
311	505	4
311	510	4
311	515	4
311	518	4
311	523	4
311	526	4
311	527	4
311	528	4
311	553	4
311	559	4
311	566	4
311	568	4
311	576	4
311	588	4
311	592	4
311	604	4
311	627	4
311	642	4
311	654	4
311	661	4
311	662	4
311	671	4
311	679	4
311	692	4
311	708	4
311	715	4
311	716	4
311	720	4
311	723	4
311	748	4
311	751	4
311	761	4
311	775	4
311	778	4
311	785	4
311	845	4
311	849	4
311	921	4
311	941	4
311	946	4
311	951	4
311	965	4
311	1035	4
311	1046	4
311	1093	4
311	1116	4
311	1222	4
311	1232	4
311	1479	4
312	4	4
312	8	4
312	28	4
312	52	4
312	57	4
312	96	4
312	98	4
312	100	4
312	114	4
312	121	4
312	131	4
312	132	4
312	133	4
312	134	4
312	136	4
312	144	4
312	151	4
312	153	4
312	156	4
312	157	4
312	170	4
312	173	4
312	179	4
312	180	4
312	183	4
312	188	4
312	190	4
312	195	4
312	204	4
312	205	4
312	209	4
312	228	4
312	234	4
312	238	4
312	241	4
312	265	4
312	269	4
312	275	4
312	357	4
312	382	4
312	408	4
312	435	4
312	443	4
312	474	4
312	480	4
312	481	4
312	482	4
312	483	4
312	485	4
312	489	4
312	494	4
312	495	4
312	496	4
312	498	4
312	503	4
312	513	4
312	516	4
312	520	4
312	528	4
312	543	4
312	557	4
312	573	4
312	584	4
312	587	4
312	588	4
312	593	4
312	603	4
312	604	4
312	609	4
312	611	4
312	615	5
312	631	4
312	639	4
312	641	4
312	656	4
312	659	4
312	675	4
312	676	4
312	692	4
312	705	4
312	713	4
312	730	4
312	847	4
312	919	4
312	921	4
312	967	4
312	968	4
312	1021	4
312	1039	4
312	1116	4
312	1124	4
312	1203	4
312	1299	4
313	22	4
313	29	4
313	31	4
313	44	4
313	56	4
313	64	4
313	65	4
313	66	4
313	67	4
313	69	4
313	71	4
313	73	4
313	96	4
313	97	4
313	98	4
313	99	4
313	100	4
313	114	4
313	117	4
313	131	4
313	132	4
313	134	4
313	135	4
313	136	4
313	139	4
313	148	4
313	151	4
313	154	4
313	155	4
313	156	4
313	161	4
313	162	4
313	163	4
313	164	4
313	174	4
313	175	4
313	180	4
313	182	4
313	187	4
313	191	4
313	194	4
313	199	4
313	200	4
313	203	4
313	204	4
313	205	4
313	208	4
313	218	4
313	226	4
313	228	4
313	230	4
313	234	4
313	239	4
313	245	4
313	265	4
313	318	4
313	403	4
313	405	4
313	414	4
313	415	4
313	417	4
313	423	4
313	435	4
313	436	4
313	441	4
313	448	4
313	471	4
313	473	4
313	478	4
313	482	4
313	487	4
313	488	4
313	494	4
313	498	4
313	501	4
313	515	4
313	516	4
313	521	4
313	526	4
313	527	4
313	542	4
313	550	4
313	565	4
313	566	4
313	578	4
313	586	4
313	604	4
313	608	4
313	609	4
313	616	4
313	628	4
313	649	4
313	650	4
313	657	4
313	659	4
313	665	4
313	670	4
313	673	4
313	674	4
313	740	4
313	745	4
313	831	4
313	843	4
313	849	4
313	946	4
313	969	4
313	1050	4
313	1066	4
313	1210	4
314	5	4
314	7	4
314	9	4
314	24	4
314	28	4
314	29	4
314	42	4
314	54	4
314	64	4
314	68	4
314	71	4
314	73	4
314	88	4
314	90	4
314	94	4
314	95	4
314	105	4
314	111	4
314	120	4
314	122	4
314	126	4
314	138	4
314	143	4
314	147	4
314	155	4
314	204	4
314	215	4
314	218	4
314	220	4
314	237	4
314	246	4
314	255	4
314	268	4
314	274	4
314	276	4
314	282	4
314	288	4
314	327	4
314	328	4
314	366	4
314	377	4
314	395	4
314	399	4
314	402	4
314	406	4
314	409	4
314	417	4
314	418	4
314	468	4
314	535	4
314	578	4
314	591	4
314	597	4
314	620	4
314	623	4
314	672	4
314	682	4
314	692	4
314	693	4
314	724	4
314	735	4
314	739	4
314	743	4
314	763	4
314	764	4
314	765	4
314	772	4
314	780	4
314	781	4
314	785	4
314	791	4
314	795	4
314	819	4
314	833	4
314	869	4
314	873	4
314	924	4
314	929	4
314	938	4
314	941	4
314	948	4
314	959	4
314	983	4
314	1028	4
314	1032	4
314	1054	4
314	1057	4
314	1085	4
314	1089	4
314	1095	4
314	1136	4
314	1139	4
314	1150	4
314	1165	4
314	1178	4
314	1218	4
314	1220	4
314	1221	4
314	1263	4
314	1276	4
314	1289	4
314	1503	4
314	1517	4
314	1518	4
314	1520	3
315	8	4
315	12	4
315	13	4
315	17	4
315	31	4
315	46	4
315	48	4
315	55	4
315	98	4
315	100	4
315	127	4
315	156	4
315	168	4
315	180	4
315	185	4
315	186	4
315	187	4
315	194	4
315	211	4
315	216	4
315	223	4
315	230	4
315	234	4
315	238	4
315	269	4
315	273	4
315	285	4
315	302	4
315	305	4
315	340	4
315	431	4
315	504	4
315	508	4
315	531	4
315	603	4
315	651	4
315	654	4
315	657	4
315	709	4
315	732	4
315	746	4
315	792	4
316	9	3
316	14	3
316	19	3
316	22	3
316	50	3
316	64	3
316	71	3
316	98	3
316	132	3
316	180	3
316	190	3
316	197	3
316	213	3
316	234	3
316	265	3
316	283	3
316	289	3
316	292	3
316	306	3
316	318	3
316	357	3
316	463	3
316	483	3
316	521	3
316	530	3
316	549	3
316	588	3
316	614	3
316	735	3
316	1039	3
316	1084	3
317	245	4
317	268	4
317	271	4
317	300	4
317	323	4
317	326	4
317	328	4
317	331	4
317	350	4
317	351	4
318	12	4
318	15	4
318	47	4
318	49	4
318	50	4
318	63	4
318	64	4
318	66	4
318	69	4
318	72	4
318	88	4
318	105	4
318	127	4
318	137	4
318	138	4
318	140	4
318	142	4
318	157	4
318	158	4
318	160	4
318	162	4
318	182	4
318	186	4
318	194	4
318	197	4
318	204	4
318	211	4
318	229	4
318	237	4
318	239	4
318	248	4
318	257	4
318	285	4
318	286	4
318	305	4
318	312	4
318	315	4
318	326	4
318	356	4
318	357	4
318	384	4
318	396	4
318	401	4
318	414	4
318	419	4
318	435	4
318	474	4
318	476	4
318	481	4
318	485	4
318	501	4
318	503	4
318	508	4
318	509	4
318	517	4
318	524	4
318	575	4
318	610	4
318	631	4
318	648	4
318	655	4
318	657	4
318	659	4
318	660	4
318	697	4
318	708	4
318	750	4
318	768	4
318	792	4
318	795	4
318	796	4
318	815	4
318	865	4
318	934	4
318	1014	4
318	1023	4
318	1032	4
318	1521	4
319	267	3
319	302	3
319	313	3
319	333	3
319	338	3
319	879	3
319	880	3
320	1	4
320	3	4
320	4	4
320	7	4
320	11	4
320	22	4
320	33	4
320	38	4
320	42	4
320	50	4
320	54	4
320	62	4
320	68	4
320	77	4
320	90	4
320	97	4
320	99	4
320	100	4
320	117	4
320	118	4
320	123	4
320	129	4
320	148	4
320	156	4
320	159	4
320	161	4
320	173	4
320	174	4
320	177	4
320	184	4
320	188	4
320	202	4
320	210	4
320	250	4
320	252	4
320	276	4
320	278	4
320	284	4
320	291	4
320	294	4
320	369	4
320	399	4
320	403	4
320	405	4
320	411	4
320	413	4
320	431	4
320	433	4
320	452	4
320	456	4
320	472	4
320	501	4
320	552	4
320	554	4
320	576	4
320	678	4
320	685	4
320	692	4
320	716	4
320	739	4
320	742	4
320	771	4
320	849	4
320	869	4
320	892	4
320	895	4
320	974	4
320	976	4
320	1011	4
320	1041	4
320	1081	4
320	1090	4
320	1157	4
320	1188	4
320	1210	4
321	8	4
321	14	4
321	20	4
321	30	4
321	50	4
321	56	4
321	89	4
321	100	4
321	124	4
321	131	4
321	134	4
321	135	4
321	143	4
321	180	4
321	191	4
321	193	4
321	194	4
321	198	4
321	199	4
321	205	4
321	207	4
321	213	4
321	215	4
321	216	4
321	224	4
321	276	4
321	287	4
321	462	4
321	474	4
321	483	4
321	484	4
321	485	4
321	494	4
321	496	4
321	497	4
321	507	4
321	514	4
321	515	4
321	521	4
321	523	4
321	527	4
321	607	4
321	614	4
321	615	4
321	631	4
321	647	4
321	663	4
321	709	4
321	730	4
321	736	4
321	855	4
321	1028	4
321	1194	4
322	1	4
322	12	4
322	32	4
322	50	4
322	89	4
322	92	4
322	179	4
322	182	4
322	185	4
322	192	4
322	194	4
322	197	4
322	216	4
322	272	4
322	313	4
322	318	4
322	479	4
322	489	4
322	508	4
322	514	4
322	521	4
322	591	4
322	653	4
322	751	4
323	7	4
323	9	4
323	15	4
323	22	4
323	56	4
323	79	4
323	100	4
323	117	4
323	127	4
323	150	4
323	151	4
323	172	4
323	180	4
323	199	4
323	203	4
323	210	4
323	215	4
323	223	4
323	243	4
323	245	4
323	246	4
323	248	4
323	249	4
323	255	4
323	257	4
323	282	4
323	286	4
323	289	4
323	298	4
323	300	4
323	327	4
323	328	4
323	332	4
323	333	4
323	467	4
323	508	4
323	546	4
323	713	4
323	744	4
323	764	4
323	772	4
323	875	4
323	886	4
323	1017	4
323	1050	4
324	9	4
324	127	4
324	258	4
324	283	4
324	298	4
324	300	4
324	307	4
324	332	4
324	471	4
324	597	4
324	748	4
324	754	4
324	877	4
324	1033	4
324	1094	4
325	47	3
325	86	3
325	95	3
325	98	3
325	99	3
325	100	3
325	107	3
325	109	3
325	127	3
325	133	3
325	135	3
325	143	3
325	152	3
325	154	3
325	164	3
325	168	3
325	175	3
325	177	3
325	179	3
325	180	3
325	181	3
325	185	3
325	187	3
325	188	3
325	193	3
325	197	3
325	234	3
325	240	3
325	286	3
325	305	3
325	313	3
325	325	3
325	340	3
325	345	3
325	357	3
325	402	3
325	403	3
325	430	3
325	432	3
325	435	3
325	458	3
325	474	3
325	475	3
325	483	3
325	484	3
325	485	3
325	492	3
325	493	3
325	504	3
325	505	3
325	506	3
325	507	3
325	510	3
325	514	3
325	517	3
325	521	3
325	525	3
325	526	3
325	542	3
325	554	3
325	614	3
325	640	3
325	656	3
325	835	3
325	865	3
325	1411	3
326	22	3
326	48	3
326	50	3
326	54	3
326	67	3
326	69	3
326	79	3
326	82	3
326	86	3
326	88	3
326	98	3
326	132	3
326	134	3
326	141	3
326	144	3
326	153	3
326	168	3
326	172	3
326	185	3
326	186	3
326	197	3
326	200	3
326	204	3
326	205	3
326	210	3
326	233	3
326	234	3
326	241	3
326	265	3
326	282	3
326	318	3
326	386	3
326	399	3
326	403	3
326	436	3
326	443	3
326	444	3
326	445	3
326	448	3
326	451	3
326	452	3
326	468	3
326	479	3
326	480	3
326	496	3
326	503	3
326	508	3
326	525	3
326	526	3
326	527	3
326	528	3
326	530	3
326	554	3
326	559	3
326	563	3
326	564	3
326	566	3
326	603	3
326	612	3
326	615	3
326	633	3
326	646	3
326	655	3
326	659	3
326	665	3
326	670	3
326	671	3
326	674	3
326	675	3
326	679	3
326	732	3
326	944	3
326	969	3
326	1231	3
327	9	3
327	13	3
327	14	3
327	25	3
327	32	3
327	50	3
327	64	3
327	81	3
327	82	3
327	89	3
327	90	3
327	93	3
327	96	3
327	127	3
327	133	3
327	143	3
327	144	3
327	153	3
327	169	3
327	173	3
327	179	3
327	188	3
327	191	3
327	192	3
327	195	3
327	196	3
327	197	3
327	198	3
327	200	3
327	203	3
327	210	3
327	215	3
327	216	3
327	219	3
327	226	3
327	230	3
327	233	3
327	234	3
327	237	3
327	238	3
327	239	3
327	258	3
327	264	3
327	265	3
327	274	3
327	281	3
327	288	3
327	293	3
327	294	3
327	300	3
327	313	3
327	344	3
327	381	3
327	382	3
327	408	3
327	410	3
327	411	3
327	418	3
327	419	3
327	421	3
327	423	3
327	425	3
327	431	3
327	435	3
327	451	3
327	455	3
327	461	3
327	469	3
327	474	3
327	476	3
327	478	3
327	494	3
327	497	3
327	514	3
327	517	3
327	533	3
327	558	3
327	583	3
327	588	3
327	589	3
327	603	3
327	634	3
327	645	3
327	650	3
327	652	3
327	655	3
327	659	3
327	702	3
327	710	3
327	735	3
327	753	3
327	805	3
327	806	3
327	811	3
327	849	3
327	886	3
327	895	3
327	921	3
327	949	3
327	962	3
327	1012	3
327	1056	3
327	1067	3
327	1075	3
327	1097	3
327	1098	3
327	1100	3
327	1131	3
327	1141	3
328	4	3
328	7	3
328	9	3
328	10	3
328	22	3
328	31	3
328	43	3
328	55	3
328	76	3
328	79	3
328	82	3
328	85	3
328	98	3
328	100	3
328	132	3
328	144	3
328	148	3
328	157	3
328	162	3
328	164	3
328	183	3
328	185	3
328	188	3
328	199	3
328	200	3
328	203	3
328	205	3
328	211	3
328	216	3
328	218	3
328	222	3
328	223	3
328	228	3
328	231	3
328	234	3
328	245	3
328	265	3
328	271	3
328	282	3
328	284	3
328	289	3
328	291	3
328	294	3
328	322	3
328	331	3
328	332	3
328	349	3
328	350	3
328	356	3
328	370	3
328	371	3
328	402	3
328	403	3
328	423	3
328	431	3
328	432	3
328	443	3
328	451	3
328	470	3
328	474	3
328	480	3
328	482	3
328	483	3
328	503	3
328	504	3
328	510	3
328	511	3
328	515	3
328	519	3
328	521	3
328	523	3
328	528	3
328	531	3
328	546	3
328	550	3
328	554	3
328	556	3
328	568	3
328	569	3
328	570	3
328	579	3
328	591	3
328	614	3
328	623	3
328	627	3
328	628	3
328	636	3
328	639	3
328	655	3
328	661	3
328	679	3
328	690	3
328	693	3
328	696	3
328	726	3
328	736	3
328	742	3
328	750	3
328	754	3
328	879	3
328	905	3
328	916	3
328	1015	4
328	1041	3
328	1042	3
328	1106	4
328	1109	3
328	1126	3
328	1135	3
328	1136	3
328	1139	3
328	1248	3
328	1263	4
328	1277	3
329	12	3
329	79	3
329	81	3
329	98	3
329	100	3
329	124	3
329	129	3
329	147	3
329	181	3
329	245	3
329	250	3
329	258	3
329	269	3
329	272	3
329	276	3
329	288	3
329	297	3
329	300	3
329	303	3
329	326	3
329	338	3
329	483	3
329	512	3
329	515	3
329	591	3
329	655	3
329	855	3
329	924	3
330	8	4
330	11	4
330	22	4
330	38	4
330	44	4
330	47	4
330	50	4
330	51	4
330	58	4
330	66	4
330	70	4
330	71	4
330	72	4
330	73	4
330	77	4
330	80	4
330	88	4
330	95	4
330	97	4
330	121	4
330	133	4
330	136	4
330	153	4
330	161	4
330	172	4
330	174	4
330	181	4
330	193	4
330	200	4
330	204	4
330	208	4
330	213	4
330	215	4
330	235	4
330	255	4
330	275	4
330	277	4
330	286	4
330	393	4
330	418	4
330	419	4
330	427	4
330	447	4
330	465	4
330	473	4
330	485	4
330	527	4
330	549	4
330	570	4
330	575	4
330	584	4
330	588	4
330	596	4
330	603	4
330	692	4
330	747	4
330	763	4
330	823	4
330	845	4
330	1016	4
330	1028	4
330	1044	4
331	7	4
331	11	4
331	47	4
331	58	4
331	59	4
331	64	4
331	69	4
331	81	4
331	100	4
331	133	4
331	180	4
331	182	4
331	190	4
331	215	4
331	242	4
331	277	4
331	305	4
331	454	4
331	479	4
331	486	4
331	503	4
331	514	4
331	653	4
331	702	4
331	705	4
331	811	4
331	868	4
331	933	4
331	947	4
331	1100	4
332	5	4
332	7	4
332	22	4
332	44	4
332	53	4
332	54	4
332	82	4
332	95	4
332	97	4
332	98	4
332	120	4
332	127	4
332	144	4
332	148	4
332	156	4
332	174	4
332	181	4
332	204	4
332	218	4
332	228	4
332	229	4
332	232	4
332	233	4
332	235	4
332	249	4
332	258	4
332	265	4
332	271	4
332	284	4
332	288	4
332	291	4
332	295	4
332	300	4
332	326	4
332	332	4
332	342	4
332	354	4
332	409	4
332	410	4
332	449	4
332	451	4
332	546	4
332	566	4
332	595	4
332	655	4
332	673	4
332	684	4
332	693	4
332	696	4
332	717	4
332	728	4
332	770	4
332	831	4
332	866	4
332	871	4
332	879	4
332	928	4
332	934	4
332	975	4
332	978	4
332	1013	4
332	1016	4
332	1028	4
332	1150	4
332	1188	4
332	1218	4
332	1244	4
333	66	4
333	79	4
333	88	4
333	98	4
333	180	4
333	276	4
333	315	4
333	316	4
333	739	4
333	748	4
333	873	4
333	894	4
334	4	4
334	7	4
334	8	4
334	22	4
334	52	4
334	59	4
334	69	4
334	70	4
334	72	4
334	77	4
334	86	4
334	93	4
334	100	4
334	117	4
334	132	4
334	135	4
334	153	4
334	160	4
334	168	4
334	170	4
334	173	4
334	182	4
334	183	4
334	191	4
334	200	4
334	204	4
334	207	4
334	210	4
334	216	4
334	222	4
334	223	4
334	224	4
334	227	4
334	229	4
334	245	4
334	250	4
334	268	4
334	269	4
334	276	4
334	282	4
334	285	4
334	289	4
334	293	4
334	300	4
334	302	4
334	306	4
334	311	4
334	313	4
334	316	4
334	317	4
334	319	4
334	322	4
334	326	4
334	340	4
334	387	4
334	396	4
334	408	4
334	421	4
334	427	4
334	436	4
334	443	4
334	449	4
334	450	4
334	461	4
334	474	4
334	475	4
334	476	4
334	481	4
334	502	4
334	505	4
334	512	4
334	514	4
334	515	4
334	525	4
334	558	4
334	566	4
334	577	4
334	603	4
334	608	4
334	620	4
334	628	4
334	631	4
334	635	4
334	652	4
334	658	4
334	663	4
334	684	4
334	693	4
334	708	4
334	709	4
334	716	4
334	742	4
334	792	4
334	840	4
334	845	4
334	870	3
334	888	4
334	922	4
334	961	4
334	1006	4
334	1008	4
334	1010	4
334	1051	4
334	1073	4
334	1108	4
334	1133	4
334	1137	4
334	1163	4
334	1172	4
334	1207	3
334	1241	3
334	1315	4
334	1404	4
334	1411	4
334	1524	4
335	245	4
335	260	4
335	269	4
335	271	4
335	288	4
335	324	4
335	328	4
335	347	4
335	678	4
336	13	3
336	49	3
336	66	3
336	67	3
336	108	3
336	117	3
336	124	3
336	153	3
336	154	3
336	158	3
336	202	3
336	208	3
336	216	3
336	232	3
336	239	3
336	276	3
336	282	3
336	395	3
336	399	3
336	405	3
336	410	3
336	451	3
336	571	3
336	577	3
336	619	3
336	655	3
336	692	3
336	722	3
336	738	3
336	742	3
336	824	3
336	845	3
336	864	3
336	926	3
336	999	3
336	1012	3
336	1017	3
336	1047	3
336	1054	3
336	1057	3
336	1059	3
336	1074	3
336	1098	3
336	1218	3
336	1230	3
337	106	4
337	121	4
337	135	4
337	229	4
337	230	4
337	235	4
337	257	4
337	371	4
337	450	4
337	631	4
337	742	4
337	1016	4
337	1133	4
338	56	4
338	79	4
338	100	4
338	132	4
338	133	4
338	134	4
338	168	4
338	170	4
338	174	4
338	194	4
338	204	4
338	211	4
338	212	4
338	294	4
338	306	4
338	310	4
338	408	4
338	435	4
338	462	4
338	480	4
338	483	4
338	484	4
338	486	4
338	494	4
338	511	4
338	516	4
338	582	4
338	603	4
338	604	4
338	606	4
338	613	4
338	663	4
338	792	4
338	945	4
339	1	4
339	11	4
339	12	4
339	23	4
339	25	4
339	28	4
339	30	4
339	32	4
339	42	4
339	47	4
339	55	4
339	58	4
339	65	4
339	67	4
339	73	4
339	76	4
339	82	4
339	97	4
339	98	4
339	101	4
339	126	4
339	132	4
339	133	4
339	135	4
339	139	4
339	153	4
339	154	4
339	159	4
339	163	4
339	175	4
339	181	4
339	182	4
339	183	4
339	188	4
339	190	4
339	192	4
339	194	4
339	196	4
339	198	4
339	214	4
339	226	4
339	228	4
339	231	4
339	240	4
339	248	4
339	258	4
339	265	4
339	270	4
339	286	4
339	288	4
339	298	4
339	302	4
339	347	4
339	380	4
339	402	4
339	411	4
339	431	4
339	435	4
339	469	4
339	475	4
339	478	4
339	479	4
339	496	4
339	509	4
339	514	4
339	516	4
339	522	4
339	523	4
339	525	4
339	550	4
339	573	4
339	582	4
339	589	4
339	603	4
339	607	4
339	631	4
339	632	4
339	636	4
339	642	4
339	661	4
339	673	4
339	693	4
339	739	4
339	770	4
339	772	4
339	806	4
339	845	4
339	856	4
339	961	4
339	1030	4
339	1039	4
339	1113	4
339	1139	4
339	1244	4
339	1248	4
339	1301	4
340	1	4
340	71	4
340	172	4
340	174	4
340	181	4
340	186	4
340	204	4
340	205	4
340	265	4
340	402	4
340	405	4
340	418	4
340	423	4
340	435	4
340	504	4
340	526	4
340	1133	4
341	288	4
341	292	4
341	294	4
341	876	4
341	877	4
341	880	4
341	887	4
341	948	4
341	1527	4
342	4	3
342	13	3
342	23	3
342	25	3
342	32	3
342	56	3
342	58	3
342	92	3
342	95	3
342	100	3
342	108	3
342	122	3
342	129	3
342	132	3
342	134	3
342	143	3
342	156	3
342	160	4
342	175	3
342	179	3
342	189	4
342	191	3
342	204	3
342	220	3
342	237	3
342	240	3
342	255	3
342	257	3
342	274	3
342	287	3
342	288	3
342	297	3
342	427	3
342	483	3
342	508	3
342	517	3
342	518	3
342	523	3
342	544	3
342	558	4
342	574	4
342	581	4
342	584	3
342	591	3
342	607	3
342	655	3
342	657	4
342	723	4
342	724	3
342	746	3
342	762	3
342	764	3
342	772	4
342	792	3
342	813	3
342	815	3
342	928	3
342	950	4
342	952	4
342	974	3
342	975	3
342	1007	3
342	1009	3
342	1047	3
342	1048	3
342	1071	3
342	1073	4
342	1128	4
342	1160	3
342	1163	3
342	1166	3
342	1300	3
342	1368	3
343	8	4
343	12	4
343	20	4
343	25	4
343	38	4
343	44	4
343	47	4
343	48	4
343	52	4
343	55	4
343	62	4
343	69	4
343	76	4
343	82	4
343	88	4
343	97	4
343	100	4
343	118	4
343	121	4
343	124	4
343	130	4
343	132	4
343	135	4
343	143	4
343	147	4
343	156	4
343	163	4
343	164	4
343	186	4
343	187	4
343	188	4
343	191	4
343	194	4
343	196	4
343	199	4
343	211	4
343	214	4
343	228	4
343	237	4
343	250	4
343	269	4
343	275	4
343	303	4
343	306	4
343	333	4
343	367	4
343	371	4
343	375	4
343	382	4
343	405	4
343	423	4
343	435	4
343	458	4
343	474	4
343	475	4
343	483	4
343	498	4
343	499	4
343	546	4
343	569	4
343	642	4
343	654	4
343	655	4
343	684	4
343	702	4
343	708	4
343	712	4
343	724	4
343	727	4
343	729	4
343	778	4
343	792	4
343	823	4
343	919	4
343	921	4
343	951	4
343	961	4
343	980	4
343	1107	4
343	1132	4
344	5	4
344	9	4
344	12	4
344	25	4
344	39	4
344	45	4
344	58	4
344	79	4
344	87	4
344	97	4
344	106	4
344	111	4
344	119	4
344	125	4
344	148	4
344	172	4
344	175	4
344	176	4
344	181	4
344	183	4
344	190	4
344	191	4
344	195	4
344	196	4
344	204	4
344	208	4
344	213	4
344	215	4
344	222	4
344	228	4
344	237	4
344	244	4
344	245	4
344	246	4
344	248	4
344	251	4
344	255	4
344	268	4
344	274	4
344	278	4
344	283	4
344	284	4
344	286	4
344	288	4
344	295	4
344	301	4
344	303	4
344	304	4
344	306	4
344	313	4
344	315	4
344	421	4
344	433	4
344	451	4
344	462	4
344	471	4
344	472	4
344	477	4
344	479	4
344	486	4
344	508	4
344	511	4
344	535	4
344	537	4
344	559	4
344	568	4
344	597	4
344	619	4
344	660	4
344	663	4
344	678	4
344	684	4
344	707	4
344	716	4
344	845	4
344	896	4
344	1007	4
344	1050	4
344	1165	4
344	1172	4
344	1283	4
345	1	4
345	13	4
345	15	4
345	25	4
345	26	4
345	33	4
345	48	4
345	49	4
345	51	4
345	64	4
345	71	4
345	77	4
345	88	4
345	93	4
345	98	4
345	100	4
345	121	4
345	126	4
345	132	4
345	151	4
345	172	4
345	173	4
345	174	4
345	197	4
345	202	4
345	216	4
345	221	4
345	235	4
345	246	4
345	251	4
345	269	4
345	272	4
345	282	4
345	283	4
345	284	4
345	285	4
345	289	4
345	291	4
345	295	4
345	297	4
345	301	4
345	302	4
345	311	4
345	312	4
345	313	4
345	315	4
345	317	4
345	325	4
345	332	4
345	333	4
345	356	4
345	367	4
345	387	4
345	402	4
345	403	4
345	405	4
345	443	4
345	451	4
345	471	4
345	473	4
345	476	4
345	479	4
345	481	4
345	508	4
345	535	4
345	550	4
345	559	4
345	582	4
345	651	4
345	660	4
345	676	4
345	708	4
345	716	4
345	722	4
345	724	4
345	732	4
345	739	4
345	748	4
345	845	4
345	846	4
345	866	4
345	879	4
345	903	4
345	919	4
345	949	4
345	956	4
345	972	4
345	988	4
345	1011	4
345	1014	4
345	1016	4
345	1017	4
345	1047	4
345	1048	4
345	1082	4
345	1160	4
345	1247	4
345	1315	4
346	4	3
346	17	3
346	31	3
346	33	3
346	53	3
346	62	3
346	72	3
346	76	3
346	83	3
346	94	3
346	121	3
346	128	3
346	133	3
346	134	3
346	143	3
346	158	3
346	167	3
346	174	3
346	176	3
346	186	3
346	187	3
346	210	3
346	213	3
346	218	3
346	232	3
346	237	3
346	241	3
346	245	3
346	265	3
346	291	3
346	294	3
346	322	3
346	392	3
346	405	3
346	415	3
346	455	3
346	518	3
346	546	3
346	561	3
346	569	3
346	582	3
346	673	3
346	684	3
346	685	3
346	727	3
346	732	3
346	742	3
346	780	3
346	785	3
346	809	3
346	831	3
346	879	3
346	932	3
346	967	3
346	977	3
346	1018	3
346	1090	3
346	1110	3
346	1222	3
347	7	4
347	12	4
347	22	4
347	25	4
347	55	4
347	56	4
347	65	4
347	69	4
347	73	4
347	79	4
347	82	4
347	85	4
347	87	4
347	96	4
347	98	4
347	125	4
347	127	4
347	132	4
347	144	4
347	151	4
347	168	4
347	173	4
347	182	4
347	208	4
347	215	4
347	216	4
347	222	4
347	223	4
347	227	4
347	230	4
347	239	4
347	241	4
347	246	4
347	257	4
347	268	4
347	280	4
347	286	4
347	288	4
347	291	4
347	294	4
347	298	4
347	300	4
347	317	4
347	318	4
347	323	4
347	324	4
347	328	4
347	385	4
347	392	4
347	410	4
347	416	4
347	423	4
347	435	4
347	462	4
347	465	4
347	472	4
347	475	4
347	501	4
347	568	4
347	588	4
347	609	4
347	685	4
347	699	4
347	721	4
347	735	4
347	806	4
347	819	4
347	827	4
347	829	4
347	841	4
347	871	4
347	879	4
347	959	4
347	1028	4
347	1035	4
347	1059	4
347	1088	4
347	1283	4
348	1	4
348	15	4
348	100	4
348	147	4
348	240	4
348	245	4
348	276	4
348	288	4
348	294	4
348	313	4
348	370	4
348	405	4
348	406	4
348	411	4
348	472	4
348	473	4
348	476	4
348	628	4
348	742	4
348	819	4
348	834	4
348	924	4
348	928	4
348	975	4
348	1028	4
348	1061	4
348	1120	4
349	9	3
349	105	3
349	237	3
349	288	3
349	370	3
349	411	3
349	412	3
349	455	3
349	475	3
349	744	3
349	823	3
349	847	3
349	1117	3
350	1	4
350	153	4
350	174	4
350	176	4
350	193	4
350	211	4
350	228	4
350	286	4
350	324	4
350	340	4
350	530	4
350	589	4
350	604	4
350	616	4
350	657	4
351	286	4
351	292	4
351	313	4
351	340	4
351	359	4
351	538	4
351	750	4
351	754	4
351	873	4
351	879	4
351	984	4
351	990	4
351	1105	4
351	1316	4
352	4	4
352	7	4
352	55	4
352	96	4
352	173	4
352	181	4
352	182	4
352	183	4
352	216	4
352	234	4
352	568	4
352	657	4
352	746	4
353	271	3
353	286	3
353	300	3
353	316	3
354	47	4
354	52	4
354	57	4
354	58	4
354	61	4
354	70	4
354	79	4
354	86	4
354	87	4
354	124	4
354	131	4
354	133	4
354	134	4
354	136	4
354	149	4
354	152	4
354	153	4
354	155	4
354	162	4
354	174	4
354	175	4
354	180	4
354	191	4
354	197	4
354	199	4
354	208	4
354	211	4
354	213	4
354	242	4
354	257	4
354	268	4
354	269	4
354	276	4
354	285	4
354	297	4
354	318	4
354	321	4
354	344	4
354	382	4
354	414	4
354	428	4
354	435	4
354	462	4
354	463	4
354	479	4
354	480	4
354	483	4
354	497	4
354	498	4
354	508	4
354	511	4
354	529	4
354	584	4
354	603	4
354	605	4
354	607	4
354	629	4
354	631	4
354	651	4
354	657	4
354	659	4
354	664	4
354	692	4
354	694	4
354	699	4
354	702	4
354	705	4
354	716	4
354	732	4
354	736	4
354	740	4
354	847	4
354	882	4
354	900	4
354	904	4
354	929	4
354	953	4
354	962	4
354	1007	4
354	1101	4
354	1241	4
355	300	4
355	307	4
355	310	4
355	336	4
355	872	4
355	882	4
356	272	3
356	300	3
356	313	3
356	328	3
356	333	3
356	689	3
356	748	3
356	892	3
356	937	3
